Criterion ID,Task ID,Prompt,Specified Prompt,Vertical,Hurdle Tag,Criteria type,Criterion Grounding Check,Description
VCI-TRAV-002-4,VCI-TRAV-002,"Find a hotel in downtown Chicago for 3 nights (April 5-8), 1 room for 2 guests, under $200/night, must have free cancellation","Find a hotel in downtown Chicago for 3 nights (April 5-8), 1 room for 2 guests, under $200/night, must have free cancellation. Please provide nightly rate, total cost, cancellation policy details, and booking link.",travel,Not,Link validity,Grounded,Booking link works
VCI-TRAV-002-5,VCI-TRAV-002,"Find a hotel in downtown Chicago for 3 nights (April 5-8), 1 room for 2 guests, under $200/night, must have free cancellation","Find a hotel in downtown Chicago for 3 nights (April 5-8), 1 room for 2 guests, under $200/night, must have free cancellation. Please provide nightly rate, total cost, cancellation policy details, and booking link.",travel,Not,Helpfulness,Not Grounded,Free cancellation policy mentioned
VCI-TRAV-003-H,VCI-TRAV-003,"Need rental car in Los Angeles for 5 days (June 1-6), compact or mid-size, budget $50/day max, pickup at LAX","Need rental car in Los Angeles for 5 days (June 1-6), compact or mid-size, budget $50/day max, pickup at LAX. Please provide daily rate, total cost with fees, car class options, and booking link.",travel,Hurdle,Core requirement,Not Grounded,Returns rental car options with LAX pickup
VCI-TRAV-003-1,VCI-TRAV-003,"Need rental car in Los Angeles for 5 days (June 1-6), compact or mid-size, budget $50/day max, pickup at LAX","Need rental car in Los Angeles for 5 days (June 1-6), compact or mid-size, budget $50/day max, pickup at LAX. Please provide daily rate, total cost with fees, car class options, and booking link.",travel,Not,Schedule,Not Grounded,Correct dates mentioned (June 1-6)
VCI-TRAV-003-2,VCI-TRAV-003,"Need rental car in Los Angeles for 5 days (June 1-6), compact or mid-size, budget $50/day max, pickup at LAX","Need rental car in Los Angeles for 5 days (June 1-6), compact or mid-size, budget $50/day max, pickup at LAX. Please provide daily rate, total cost with fees, car class options, and booking link.",travel,Not,Pricing,Not Grounded,Daily rate mentioned within budget
VCI-TRAV-003-3,VCI-TRAV-003,"Need rental car in Los Angeles for 5 days (June 1-6), compact or mid-size, budget $50/day max, pickup at LAX","Need rental car in Los Angeles for 5 days (June 1-6), compact or mid-size, budget $50/day max, pickup at LAX. Please provide daily rate, total cost with fees, car class options, and booking link.",travel,Not,Product specs,Grounded,Rental company is real
VCI-TRAV-003-4,VCI-TRAV-003,"Need rental car in Los Angeles for 5 days (June 1-6), compact or mid-size, budget $50/day max, pickup at LAX","Need rental car in Los Angeles for 5 days (June 1-6), compact or mid-size, budget $50/day max, pickup at LAX. Please provide daily rate, total cost with fees, car class options, and booking link.",travel,Not,Link validity,Grounded,Booking link works
VCI-TRAV-003-5,VCI-TRAV-003,"Need rental car in Los Angeles for 5 days (June 1-6), compact or mid-size, budget $50/day max, pickup at LAX","Need rental car in Los Angeles for 5 days (June 1-6), compact or mid-size, budget $50/day max, pickup at LAX. Please provide daily rate, total cost with fees, car class options, and booking link.",travel,Not,Helpfulness,Not Grounded,Total cost with fees/taxes provided
VCI-TRAV-004-H,VCI-TRAV-004,"Book international flight from LAX to Tokyo (NRT or HND) for 1 adult, departing May 10 returning May 20, economy class, budget $1200","Book international flight from LAX to Tokyo (NRT or HND) for 1 adult, departing May 10 returning May 20, economy class, budget $1200. Please provide flight times, layovers, baggage allowance, total cost, and booking link.",travel,Hurdle,Core requirement,Not Grounded,Returns international flight options for LAX-Tokyo route
VCI-TRAV-004-1,VCI-TRAV-004,"Book international flight from LAX to Tokyo (NRT or HND) for 1 adult, departing May 10 returning May 20, economy class, budget $1200","Book international flight from LAX to Tokyo (NRT or HND) for 1 adult, departing May 10 returning May 20, economy class, budget $1200. Please provide flight times, layovers, baggage allowance, total cost, and booking link.",travel,Not,Schedule,Not Grounded,Correct dates mentioned (May 10-20)
VCI-TRAV-004-2,VCI-TRAV-004,"Book international flight from LAX to Tokyo (NRT or HND) for 1 adult, departing May 10 returning May 20, economy class, budget $1200","Book international flight from LAX to Tokyo (NRT or HND) for 1 adult, departing May 10 returning May 20, economy class, budget $1200. Please provide flight times, layovers, baggage allowance, total cost, and booking link.",travel,Not,Pricing,Not Grounded,Price mentioned within budget
VCI-TRAV-004-3,VCI-TRAV-004,"Book international flight from LAX to Tokyo (NRT or HND) for 1 adult, departing May 10 returning May 20, economy class, budget $1200","Book international flight from LAX to Tokyo (NRT or HND) for 1 adult, departing May 10 returning May 20, economy class, budget $1200. Please provide flight times, layovers, baggage allowance, total cost, and booking link.",travel,Not,Product specs,Grounded,Airline name is real and operates this route
VCI-TRAV-004-4,VCI-TRAV-004,"Book international flight from LAX to Tokyo (NRT or HND) for 1 adult, departing May 10 returning May 20, economy class, budget $1200","Book international flight from LAX to Tokyo (NRT or HND) for 1 adult, departing May 10 returning May 20, economy class, budget $1200. Please provide flight times, layovers, baggage allowance, total cost, and booking link.",travel,Not,Link validity,Grounded,Booking link works
VCI-TRAV-004-5,VCI-TRAV-004,"Book international flight from LAX to Tokyo (NRT or HND) for 1 adult, departing May 10 returning May 20, economy class, budget $1200","Book international flight from LAX to Tokyo (NRT or HND) for 1 adult, departing May 10 returning May 20, economy class, budget $1200. Please provide flight times, layovers, baggage allowance, total cost, and booking link.",travel,Not,Helpfulness,Not Grounded,Layover information provided
VCI-TRAV-004-6,VCI-TRAV-004,"Book international flight from LAX to Tokyo (NRT or HND) for 1 adult, departing May 10 returning May 20, economy class, budget $1200","Book international flight from LAX to Tokyo (NRT or HND) for 1 adult, departing May 10 returning May 20, economy class, budget $1200. Please provide flight times, layovers, baggage allowance, total cost, and booking link.",travel,Not,Helpfulness,Not Grounded,Baggage allowance noted
VCI-TRAV-005-H,VCI-TRAV-005,"Find all-inclusive resort in Cancun for 2 adults, 7 nights (July 15-22), budget $3000 total including flights from Miami","Find all-inclusive resort in Cancun for 2 adults, 7 nights (July 15-22), budget $3000 total including flights from Miami. Please provide resort name, what's included, flight details, total package price, and booking link.",travel,Hurdle,Core requirement,Not Grounded,Returns all-inclusive resort options in Cancun
VCI-TRAV-005-1,VCI-TRAV-005,"Find all-inclusive resort in Cancun for 2 adults, 7 nights (July 15-22), budget $3000 total including flights from Miami","Find all-inclusive resort in Cancun for 2 adults, 7 nights (July 15-22), budget $3000 total including flights from Miami. Please provide resort name, what's included, flight details, total package price, and booking link.",travel,Not,Schedule,Not Grounded,Correct dates mentioned (July 15-22)
VCI-TRAV-005-2,VCI-TRAV-005,"Find all-inclusive resort in Cancun for 2 adults, 7 nights (July 15-22), budget $3000 total including flights from Miami","Find all-inclusive resort in Cancun for 2 adults, 7 nights (July 15-22), budget $3000 total including flights from Miami. Please provide resort name, what's included, flight details, total package price, and booking link.",travel,Not,Pricing,Not Grounded,Package price mentioned within budget
VCI-TRAV-005-3,VCI-TRAV-005,"Find all-inclusive resort in Cancun for 2 adults, 7 nights (July 15-22), budget $3000 total including flights from Miami","Find all-inclusive resort in Cancun for 2 adults, 7 nights (July 15-22), budget $3000 total including flights from Miami. Please provide resort name, what's included, flight details, total package price, and booking link.",travel,Not,Product specs,Grounded,Resort name is real and exists
VCI-TRAV-005-4,VCI-TRAV-005,"Find all-inclusive resort in Cancun for 2 adults, 7 nights (July 15-22), budget $3000 total including flights from Miami","Find all-inclusive resort in Cancun for 2 adults, 7 nights (July 15-22), budget $3000 total including flights from Miami. Please provide resort name, what's included, flight details, total package price, and booking link.",travel,Not,Link validity,Grounded,Booking link works
VCI-TRAV-005-5,VCI-TRAV-005,"Find all-inclusive resort in Cancun for 2 adults, 7 nights (July 15-22), budget $3000 total including flights from Miami","Find all-inclusive resort in Cancun for 2 adults, 7 nights (July 15-22), budget $3000 total including flights from Miami. Please provide resort name, what's included, flight details, total package price, and booking link.",travel,Not,Helpfulness,Not Grounded,What's included in all-inclusive listed
VCI-TRAV-006-H,VCI-TRAV-006,"Book train tickets from NYC Penn Station to Washington DC Union Station, 2 adults, departing Saturday morning, budget $100/person","Book train tickets from NYC Penn Station to Washington DC Union Station, 2 adults, departing Saturday morning, budget $100/person. Please provide departure times, travel duration, class of service, price per ticket, and booking link.",travel,Hurdle,Core requirement,Not Grounded,Returns train ticket options for the requested route
VCI-TRAV-006-1,VCI-TRAV-006,"Book train tickets from NYC Penn Station to Washington DC Union Station, 2 adults, departing Saturday morning, budget $100/person","Book train tickets from NYC Penn Station to Washington DC Union Station, 2 adults, departing Saturday morning, budget $100/person. Please provide departure times, travel duration, class of service, price per ticket, and booking link.",travel,Not,Schedule,Not Grounded,Saturday morning departure mentioned
VCI-TRAV-006-2,VCI-TRAV-006,"Book train tickets from NYC Penn Station to Washington DC Union Station, 2 adults, departing Saturday morning, budget $100/person","Book train tickets from NYC Penn Station to Washington DC Union Station, 2 adults, departing Saturday morning, budget $100/person. Please provide departure times, travel duration, class of service, price per ticket, and booking link.",travel,Not,Pricing,Not Grounded,Price mentioned within budget
VCI-TRAV-006-3,VCI-TRAV-006,"Book train tickets from NYC Penn Station to Washington DC Union Station, 2 adults, departing Saturday morning, budget $100/person","Book train tickets from NYC Penn Station to Washington DC Union Station, 2 adults, departing Saturday morning, budget $100/person. Please provide departure times, travel duration, class of service, price per ticket, and booking link.",travel,Not,Product specs,Grounded,Train service (Amtrak) is accurate
VCI-TRAV-006-4,VCI-TRAV-006,"Book train tickets from NYC Penn Station to Washington DC Union Station, 2 adults, departing Saturday morning, budget $100/person","Book train tickets from NYC Penn Station to Washington DC Union Station, 2 adults, departing Saturday morning, budget $100/person. Please provide departure times, travel duration, class of service, price per ticket, and booking link.",travel,Not,Link validity,Grounded,Booking link works
VCI-TRAV-006-5,VCI-TRAV-006,"Book train tickets from NYC Penn Station to Washington DC Union Station, 2 adults, departing Saturday morning, budget $100/person","Book train tickets from NYC Penn Station to Washington DC Union Station, 2 adults, departing Saturday morning, budget $100/person. Please provide departure times, travel duration, class of service, price per ticket, and booking link.",travel,Not,Helpfulness,Not Grounded,Class of service options noted
