Criterion ID,Task ID,Prompt,Specified Prompt,Vertical,Hurdle Tag,Criteria type,Criterion Grounding Check,Description
VCI-HOME-002-1,VCI-HOME-002,"Looking for a standing desk, adjustable height 28-48 inches, at least 60 inches wide, budget $700","Looking for a standing desk, adjustable height 28-48 inches, at least 60 inches wide, budget $700. Please provide exact dimensions, height range, price, delivery info, and purchase link.",home,Not,Dimensions,Grounded,Height range 28-48 inches verified
VCI-HOME-002-2,VCI-HOME-002,"Looking for a standing desk, adjustable height 28-48 inches, at least 60 inches wide, budget $700","Looking for a standing desk, adjustable height 28-48 inches, at least 60 inches wide, budget $700. Please provide exact dimensions, height range, price, delivery info, and purchase link.",home,Not,Dimensions,Grounded,Width >= 60 inches verified
VCI-HOME-002-3,VCI-HOME-002,"Looking for a standing desk, adjustable height 28-48 inches, at least 60 inches wide, budget $700","Looking for a standing desk, adjustable height 28-48 inches, at least 60 inches wide, budget $700. Please provide exact dimensions, height range, price, delivery info, and purchase link.",home,Not,Pricing,Grounded,Price under $700 verified
VCI-HOME-002-4,VCI-HOME-002,"Looking for a standing desk, adjustable height 28-48 inches, at least 60 inches wide, budget $700","Looking for a standing desk, adjustable height 28-48 inches, at least 60 inches wide, budget $700. Please provide exact dimensions, height range, price, delivery info, and purchase link.",home,Not,Link validity,Grounded,Link resolves correctly
VCI-HOME-002-5,VCI-HOME-002,"Looking for a standing desk, adjustable height 28-48 inches, at least 60 inches wide, budget $700","Looking for a standing desk, adjustable height 28-48 inches, at least 60 inches wide, budget $700. Please provide exact dimensions, height range, price, delivery info, and purchase link.",home,Not,Helpfulness,Not Grounded,Assembly requirements noted
VCI-HOME-003-H,VCI-HOME-003,"Need a queen-size mattress, medium-firm, budget $800, prefer memory foam or hybrid","Need a queen-size mattress, medium-firm, budget $800, prefer memory foam or hybrid. Please provide firmness rating, mattress type, dimensions, trial period, warranty, and purchase link.",home,Hurdle,Core requirement,Grounded,Returns queen mattress in medium-firm under $800
VCI-HOME-003-1,VCI-HOME-003,"Need a queen-size mattress, medium-firm, budget $800, prefer memory foam or hybrid","Need a queen-size mattress, medium-firm, budget $800, prefer memory foam or hybrid. Please provide firmness rating, mattress type, dimensions, trial period, warranty, and purchase link.",home,Not,Product specs,Grounded,Queen size dimensions verified
VCI-HOME-003-2,VCI-HOME-003,"Need a queen-size mattress, medium-firm, budget $800, prefer memory foam or hybrid","Need a queen-size mattress, medium-firm, budget $800, prefer memory foam or hybrid. Please provide firmness rating, mattress type, dimensions, trial period, warranty, and purchase link.",home,Not,Product specs,Grounded,Firmness is medium-firm verified
VCI-HOME-003-3,VCI-HOME-003,"Need a queen-size mattress, medium-firm, budget $800, prefer memory foam or hybrid","Need a queen-size mattress, medium-firm, budget $800, prefer memory foam or hybrid. Please provide firmness rating, mattress type, dimensions, trial period, warranty, and purchase link.",home,Not,Product specs,Grounded,Memory foam or hybrid type verified
VCI-HOME-003-4,VCI-HOME-003,"Need a queen-size mattress, medium-firm, budget $800, prefer memory foam or hybrid","Need a queen-size mattress, medium-firm, budget $800, prefer memory foam or hybrid. Please provide firmness rating, mattress type, dimensions, trial period, warranty, and purchase link.",home,Not,Pricing,Grounded,Price <= $800 verified
VCI-HOME-003-5,VCI-HOME-003,"Need a queen-size mattress, medium-firm, budget $800, prefer memory foam or hybrid","Need a queen-size mattress, medium-firm, budget $800, prefer memory foam or hybrid. Please provide firmness rating, mattress type, dimensions, trial period, warranty, and purchase link.",home,Not,Link validity,Grounded,Link resolves correctly
VCI-HOME-003-6,VCI-HOME-003,"Need a queen-size mattress, medium-firm, budget $800, prefer memory foam or hybrid","Need a queen-size mattress, medium-firm, budget $800, prefer memory foam or hybrid. Please provide firmness rating, mattress type, dimensions, trial period, warranty, and purchase link.",home,Not,Helpfulness,Not Grounded,Trial period and warranty noted
VCI-HOME-004-H,VCI-HOME-004,"Looking for a refrigerator, French door style, at least 25 cubic feet, with ice maker, budget $2000","Looking for a refrigerator, French door style, at least 25 cubic feet, with ice maker, budget $2000. Please provide capacity, dimensions, energy rating, features, and purchase link.",home,Hurdle,Core requirement,Grounded,Returns French door refrigerator with 25+ cu ft and ice maker
VCI-HOME-004-1,VCI-HOME-004,"Looking for a refrigerator, French door style, at least 25 cubic feet, with ice maker, budget $2000","Looking for a refrigerator, French door style, at least 25 cubic feet, with ice maker, budget $2000. Please provide capacity, dimensions, energy rating, features, and purchase link.",home,Not,Product specs,Grounded,French door style verified
VCI-HOME-004-2,VCI-HOME-004,"Looking for a refrigerator, French door style, at least 25 cubic feet, with ice maker, budget $2000","Looking for a refrigerator, French door style, at least 25 cubic feet, with ice maker, budget $2000. Please provide capacity, dimensions, energy rating, features, and purchase link.",home,Not,Dimensions,Grounded,Capacity >= 25 cubic feet verified
VCI-HOME-004-3,VCI-HOME-004,"Looking for a refrigerator, French door style, at least 25 cubic feet, with ice maker, budget $2000","Looking for a refrigerator, French door style, at least 25 cubic feet, with ice maker, budget $2000. Please provide capacity, dimensions, energy rating, features, and purchase link.",home,Not,Product specs,Grounded,Ice maker included verified
VCI-HOME-004-4,VCI-HOME-004,"Looking for a refrigerator, French door style, at least 25 cubic feet, with ice maker, budget $2000","Looking for a refrigerator, French door style, at least 25 cubic feet, with ice maker, budget $2000. Please provide capacity, dimensions, energy rating, features, and purchase link.",home,Not,Pricing,Grounded,Price <= $2000 verified
VCI-HOME-004-5,VCI-HOME-004,"Looking for a refrigerator, French door style, at least 25 cubic feet, with ice maker, budget $2000","Looking for a refrigerator, French door style, at least 25 cubic feet, with ice maker, budget $2000. Please provide capacity, dimensions, energy rating, features, and purchase link.",home,Not,Link validity,Grounded,Link resolves correctly
VCI-HOME-004-6,VCI-HOME-004,"Looking for a refrigerator, French door style, at least 25 cubic feet, with ice maker, budget $2000","Looking for a refrigerator, French door style, at least 25 cubic feet, with ice maker, budget $2000. Please provide capacity, dimensions, energy rating, features, and purchase link.",home,Not,Helpfulness,Not Grounded,Energy rating provided
VCI-HOME-005-H,VCI-HOME-005,"Need ergonomic office chair with lumbar support, adjustable armrests, mesh back, budget $400","Need ergonomic office chair with lumbar support, adjustable armrests, mesh back, budget $400. Please provide adjustability features, weight capacity, dimensions, warranty, and purchase link.",home,Hurdle,Core requirement,Grounded,Returns ergonomic chair with lumbar support and adjustable armrests
VCI-HOME-005-1,VCI-HOME-005,"Need ergonomic office chair with lumbar support, adjustable armrests, mesh back, budget $400","Need ergonomic office chair with lumbar support, adjustable armrests, mesh back, budget $400. Please provide adjustability features, weight capacity, dimensions, warranty, and purchase link.",home,Not,Product specs,Grounded,Lumbar support verified
VCI-HOME-005-2,VCI-HOME-005,"Need ergonomic office chair with lumbar support, adjustable armrests, mesh back, budget $400","Need ergonomic office chair with lumbar support, adjustable armrests, mesh back, budget $400. Please provide adjustability features, weight capacity, dimensions, warranty, and purchase link.",home,Not,Product specs,Grounded,Adjustable armrests verified
VCI-HOME-005-3,VCI-HOME-005,"Need ergonomic office chair with lumbar support, adjustable armrests, mesh back, budget $400","Need ergonomic office chair with lumbar support, adjustable armrests, mesh back, budget $400. Please provide adjustability features, weight capacity, dimensions, warranty, and purchase link.",home,Not,Product specs,Grounded,Mesh back verified
VCI-HOME-005-4,VCI-HOME-005,"Need ergonomic office chair with lumbar support, adjustable armrests, mesh back, budget $400","Need ergonomic office chair with lumbar support, adjustable armrests, mesh back, budget $400. Please provide adjustability features, weight capacity, dimensions, warranty, and purchase link.",home,Not,Pricing,Grounded,Price <= $400 verified
VCI-HOME-005-5,VCI-HOME-005,"Need ergonomic office chair with lumbar support, adjustable armrests, mesh back, budget $400","Need ergonomic office chair with lumbar support, adjustable armrests, mesh back, budget $400. Please provide adjustability features, weight capacity, dimensions, warranty, and purchase link.",home,Not,Link validity,Grounded,Link resolves correctly
VCI-HOME-005-6,VCI-HOME-005,"Need ergonomic office chair with lumbar support, adjustable armrests, mesh back, budget $400","Need ergonomic office chair with lumbar support, adjustable armrests, mesh back, budget $400. Please provide adjustability features, weight capacity, dimensions, warranty, and purchase link.",home,Not,Helpfulness,Not Grounded,Weight capacity noted
VCI-HOME-006-H,VCI-HOME-006,"Looking for air purifier for large room (500+ sq ft), HEPA filter, budget $300","Looking for air purifier for large room (500+ sq ft), HEPA filter, budget $300. Please provide room coverage, filter type, CADR rating, noise level, and purchase link.",home,Hurdle,Core requirement,Grounded,Returns air purifier with HEPA and 500+ sq ft coverage
VCI-HOME-006-1,VCI-HOME-006,"Looking for air purifier for large room (500+ sq ft), HEPA filter, budget $300","Looking for air purifier for large room (500+ sq ft), HEPA filter, budget $300. Please provide room coverage, filter type, CADR rating, noise level, and purchase link.",home,Not,Product specs,Grounded,Room coverage >= 500 sq ft verified
VCI-HOME-006-2,VCI-HOME-006,"Looking for air purifier for large room (500+ sq ft), HEPA filter, budget $300","Looking for air purifier for large room (500+ sq ft), HEPA filter, budget $300. Please provide room coverage, filter type, CADR rating, noise level, and purchase link.",home,Not,Product specs,Grounded,HEPA filter verified
VCI-HOME-006-3,VCI-HOME-006,"Looking for air purifier for large room (500+ sq ft), HEPA filter, budget $300","Looking for air purifier for large room (500+ sq ft), HEPA filter, budget $300. Please provide room coverage, filter type, CADR rating, noise level, and purchase link.",home,Not,Pricing,Grounded,Price <= $300 verified
VCI-HOME-006-4,VCI-HOME-006,"Looking for air purifier for large room (500+ sq ft), HEPA filter, budget $300","Looking for air purifier for large room (500+ sq ft), HEPA filter, budget $300. Please provide room coverage, filter type, CADR rating, noise level, and purchase link.",home,Not,Link validity,Grounded,Link resolves correctly
VCI-HOME-006-5,VCI-HOME-006,"Looking for air purifier for large room (500+ sq ft), HEPA filter, budget $300","Looking for air purifier for large room (500+ sq ft), HEPA filter, budget $300. Please provide room coverage, filter type, CADR rating, noise level, and purchase link.",home,Not,Helpfulness,Not Grounded,CADR rating and noise level provided
