Criterion ID,Task ID,Prompt,Specified Prompt,Vertical,Hurdle Tag,Criteria type,Criterion Grounding Check,Description
VCI-FASH-002-5,VCI-FASH-002,"I need a formal dress for a wedding, navy or burgundy, size 8, budget $300","I need a formal dress for a wedding, navy or burgundy, size 8, budget $300. Please provide exact price, available sizes, fabric details, return policy, and direct purchase link.",fashion,Not,Helpfulness,Not Grounded,Styling suggestions provided
VCI-FASH-003-H,VCI-FASH-003,"Find running shoes for marathon training, men's size 10, pronation support needed","Find running shoes for marathon training, men's size 10, with pronation support. Please provide exact price, cushioning level, weight, drop height, and direct purchase link.",fashion,Hurdle,Core requirement,Grounded,Returns running shoes with pronation support in men's size 10
VCI-FASH-003-1,VCI-FASH-003,"Find running shoes for marathon training, men's size 10, pronation support needed","Find running shoes for marathon training, men's size 10, with pronation support. Please provide exact price, cushioning level, weight, drop height, and direct purchase link.",fashion,Not,Product specs,Grounded,Pronation support feature is verified
VCI-FASH-003-2,VCI-FASH-003,"Find running shoes for marathon training, men's size 10, pronation support needed","Find running shoes for marathon training, men's size 10, with pronation support. Please provide exact price, cushioning level, weight, drop height, and direct purchase link.",fashion,Not,Availability,Grounded,Size 10 availability verified
VCI-FASH-003-3,VCI-FASH-003,"Find running shoes for marathon training, men's size 10, pronation support needed","Find running shoes for marathon training, men's size 10, with pronation support. Please provide exact price, cushioning level, weight, drop height, and direct purchase link.",fashion,Not,Link validity,Grounded,Link resolves correctly
VCI-FASH-003-4,VCI-FASH-003,"Find running shoes for marathon training, men's size 10, pronation support needed","Find running shoes for marathon training, men's size 10, with pronation support. Please provide exact price, cushioning level, weight, drop height, and direct purchase link.",fashion,Not,Helpfulness,Not Grounded,Technical specs provided (weight/drop)
VCI-FASH-004-H,VCI-FASH-004,"I need a waterproof winter jacket, women's medium, budget $250","I need a waterproof winter jacket, women's medium, budget $250. Please provide exact price, waterproof rating, insulation type, and direct purchase link.",fashion,Hurdle,Core requirement,Grounded,Returns waterproof winter jacket in women's medium
VCI-FASH-004-1,VCI-FASH-004,"I need a waterproof winter jacket, women's medium, budget $250","I need a waterproof winter jacket, women's medium, budget $250. Please provide exact price, waterproof rating, insulation type, and direct purchase link.",fashion,Not,Pricing,Grounded,Price is under $250 (verified)
VCI-FASH-004-2,VCI-FASH-004,"I need a waterproof winter jacket, women's medium, budget $250","I need a waterproof winter jacket, women's medium, budget $250. Please provide exact price, waterproof rating, insulation type, and direct purchase link.",fashion,Not,Product specs,Grounded,Waterproof rating is specified and accurate
VCI-FASH-004-3,VCI-FASH-004,"I need a waterproof winter jacket, women's medium, budget $250","I need a waterproof winter jacket, women's medium, budget $250. Please provide exact price, waterproof rating, insulation type, and direct purchase link.",fashion,Not,Availability,Grounded,Medium size availability verified
VCI-FASH-004-4,VCI-FASH-004,"I need a waterproof winter jacket, women's medium, budget $250","I need a waterproof winter jacket, women's medium, budget $250. Please provide exact price, waterproof rating, insulation type, and direct purchase link.",fashion,Not,Link validity,Grounded,Link resolves correctly
VCI-FASH-005-H,VCI-FASH-005,"Looking for a leather messenger bag for work, under $150","Looking for a leather messenger bag for work, under $150. Please provide exact price, dimensions, material (genuine/faux leather), and direct purchase link.",fashion,Hurdle,Core requirement,Grounded,Returns leather messenger bag suitable for work
VCI-FASH-005-1,VCI-FASH-005,"Looking for a leather messenger bag for work, under $150","Looking for a leather messenger bag for work, under $150. Please provide exact price, dimensions, material (genuine/faux leather), and direct purchase link.",fashion,Not,Pricing,Grounded,Price is under $150 (verified)
VCI-FASH-005-2,VCI-FASH-005,"Looking for a leather messenger bag for work, under $150","Looking for a leather messenger bag for work, under $150. Please provide exact price, dimensions, material (genuine/faux leather), and direct purchase link.",fashion,Not,Product specs,Grounded,Material type (genuine/faux) is specified
VCI-FASH-005-3,VCI-FASH-005,"Looking for a leather messenger bag for work, under $150","Looking for a leather messenger bag for work, under $150. Please provide exact price, dimensions, material (genuine/faux leather), and direct purchase link.",fashion,Not,Link validity,Grounded,Link resolves correctly
VCI-FASH-005-4,VCI-FASH-005,"Looking for a leather messenger bag for work, under $150","Looking for a leather messenger bag for work, under $150. Please provide exact price, dimensions, material (genuine/faux leather), and direct purchase link.",fashion,Not,Helpfulness,Not Grounded,Dimensions provided
VCI-FASH-006-H,VCI-FASH-006,"Find sustainable/eco-friendly jeans for women, size 28, under $100","Find sustainable or eco-friendly jeans for women, size 28, under $100. Please provide exact price, sustainability certifications, material composition, and direct purchase link.",fashion,Hurdle,Core requirement,Grounded,Returns jeans with sustainability claim in size 28
VCI-FASH-006-1,VCI-FASH-006,"Find sustainable/eco-friendly jeans for women, size 28, under $100","Find sustainable or eco-friendly jeans for women, size 28, under $100. Please provide exact price, sustainability certifications, material composition, and direct purchase link.",fashion,Not,Pricing,Grounded,Price is under $100 (verified)
VCI-FASH-006-2,VCI-FASH-006,"Find sustainable/eco-friendly jeans for women, size 28, under $100","Find sustainable or eco-friendly jeans for women, size 28, under $100. Please provide exact price, sustainability certifications, material composition, and direct purchase link.",fashion,Not,Product specs,Grounded,Sustainability certification or eco-claim verified
VCI-FASH-006-3,VCI-FASH-006,"Find sustainable/eco-friendly jeans for women, size 28, under $100","Find sustainable or eco-friendly jeans for women, size 28, under $100. Please provide exact price, sustainability certifications, material composition, and direct purchase link.",fashion,Not,Availability,Grounded,Size 28 availability verified
VCI-FASH-006-4,VCI-FASH-006,"Find sustainable/eco-friendly jeans for women, size 28, under $100","Find sustainable or eco-friendly jeans for women, size 28, under $100. Please provide exact price, sustainability certifications, material composition, and direct purchase link.",fashion,Not,Link validity,Grounded,Link resolves correctly
VCI-FASH-007-H,VCI-FASH-007,"I need a suit for job interviews, men's 40R, navy or charcoal, budget $400","I need a suit for job interviews, men's 40R, navy or charcoal, budget $400. Please provide exact price, fabric composition, care instructions, and direct purchase link.",fashion,Hurdle,Core requirement,Grounded,Returns suit in men's 40R in navy or charcoal
VCI-FASH-007-1,VCI-FASH-007,"I need a suit for job interviews, men's 40R, navy or charcoal, budget $400","I need a suit for job interviews, men's 40R, navy or charcoal, budget $400. Please provide exact price, fabric composition, care instructions, and direct purchase link.",fashion,Not,Pricing,Grounded,Price is under $400 (verified)
VCI-FASH-007-2,VCI-FASH-007,"I need a suit for job interviews, men's 40R, navy or charcoal, budget $400","I need a suit for job interviews, men's 40R, navy or charcoal, budget $400. Please provide exact price, fabric composition, care instructions, and direct purchase link.",fashion,Not,Availability,Grounded,Size 40R availability verified
VCI-FASH-007-3,VCI-FASH-007,"I need a suit for job interviews, men's 40R, navy or charcoal, budget $400","I need a suit for job interviews, men's 40R, navy or charcoal, budget $400. Please provide exact price, fabric composition, care instructions, and direct purchase link.",fashion,Not,Link validity,Grounded,Link resolves correctly
VCI-FASH-007-4,VCI-FASH-007,"I need a suit for job interviews, men's 40R, navy or charcoal, budget $400","I need a suit for job interviews, men's 40R, navy or charcoal, budget $400. Please provide exact price, fabric composition, care instructions, and direct purchase link.",fashion,Not,Helpfulness,Not Grounded,Care instructions provided
VCI-FASH-008-H,VCI-FASH-008,"Find sunglasses with UV400 protection, polarized, under $80","Find sunglasses with UV400 protection, polarized lenses, under $80. Please provide exact price, UV protection rating, lens material, and direct purchase link.",fashion,Hurdle,Core requirement,Grounded,Returns sunglasses with polarized lenses and UV400 protection
VCI-FASH-008-1,VCI-FASH-008,"Find sunglasses with UV400 protection, polarized, under $80","Find sunglasses with UV400 protection, polarized lenses, under $80. Please provide exact price, UV protection rating, lens material, and direct purchase link.",fashion,Not,Pricing,Grounded,Price is under $80 (verified)
VCI-FASH-008-2,VCI-FASH-008,"Find sunglasses with UV400 protection, polarized, under $80","Find sunglasses with UV400 protection, polarized lenses, under $80. Please provide exact price, UV protection rating, lens material, and direct purchase link.",fashion,Not,Product specs,Grounded,UV400 and polarized features verified
VCI-FASH-008-3,VCI-FASH-008,"Find sunglasses with UV400 protection, polarized, under $80","Find sunglasses with UV400 protection, polarized lenses, under $80. Please provide exact price, UV protection rating, lens material, and direct purchase link.",fashion,Not,Link validity,Grounded,Link resolves correctly
VCI-FASH-009-H,VCI-FASH-009,"Looking for hiking boots, women's size 7, waterproof, ankle support","Looking for hiking boots, women's size 7, waterproof with ankle support. Please provide exact price, waterproof technology, weight, and direct purchase link.",fashion,Hurdle,Core requirement,Grounded,Returns waterproof hiking boots with ankle support in size 7
VCI-FASH-009-1,VCI-FASH-009,"Looking for hiking boots, women's size 7, waterproof, ankle support","Looking for hiking boots, women's size 7, waterproof with ankle support. Please provide exact price, waterproof technology, weight, and direct purchase link.",fashion,Not,Product specs,Grounded,Waterproof feature verified
VCI-FASH-009-2,VCI-FASH-009,"Looking for hiking boots, women's size 7, waterproof, ankle support","Looking for hiking boots, women's size 7, waterproof with ankle support. Please provide exact price, waterproof technology, weight, and direct purchase link.",fashion,Not,Product specs,Grounded,Ankle support feature verified
VCI-FASH-009-3,VCI-FASH-009,"Looking for hiking boots, women's size 7, waterproof, ankle support","Looking for hiking boots, women's size 7, waterproof with ankle support. Please provide exact price, waterproof technology, weight, and direct purchase link.",fashion,Not,Availability,Grounded,Size 7 availability verified
VCI-FASH-009-4,VCI-FASH-009,"Looking for hiking boots, women's size 7, waterproof, ankle support","Looking for hiking boots, women's size 7, waterproof with ankle support. Please provide exact price, waterproof technology, weight, and direct purchase link.",fashion,Not,Link validity,Grounded,Link resolves correctly
VCI-FASH-010-H,VCI-FASH-010,"Find a watch under $200 with automatic movement, not quartz","Find a watch under $200 with automatic (mechanical) movement, not quartz. Please provide exact price, movement type, water resistance, and direct purchase link.",fashion,Hurdle,Core requirement,Grounded,Returns watch with automatic movement (not quartz)
VCI-FASH-010-1,VCI-FASH-010,"Find a watch under $200 with automatic movement, not quartz","Find a watch under $200 with automatic (mechanical) movement, not quartz. Please provide exact price, movement type, water resistance, and direct purchase link.",fashion,Not,Pricing,Grounded,Price is under $200 (verified)
VCI-FASH-010-2,VCI-FASH-010,"Find a watch under $200 with automatic movement, not quartz","Find a watch under $200 with automatic (mechanical) movement, not quartz. Please provide exact price, movement type, water resistance, and direct purchase link.",fashion,Not,Product specs,Grounded,Automatic movement type verified
VCI-FASH-010-3,VCI-FASH-010,"Find a watch under $200 with automatic movement, not quartz","Find a watch under $200 with automatic (mechanical) movement, not quartz. Please provide exact price, movement type, water resistance, and direct purchase link.",fashion,Not,Link validity,Grounded,Link resolves correctly
VCI-FASH-010-4,VCI-FASH-010,"Find a watch under $200 with automatic movement, not quartz","Find a watch under $200 with automatic (mechanical) movement, not quartz. Please provide exact price, movement type, water resistance, and direct purchase link.",fashion,Not,Helpfulness,Not Grounded,Water resistance rating provided
