Criterion ID,Task ID,Prompt,Specified Prompt,Vertical,Hurdle Tag,Criteria type,Criterion Grounding Check,Description
VCI-ELEC-002-H,VCI-ELEC-002,"Looking for wireless earbuds with active noise cancellation, at least 6 hours battery life, under $150","Looking for wireless earbuds with active noise cancellation, at least 6 hours battery life, under $150. Please provide exact specs, current price, and direct purchase link.",electronics,Hurdle,Core requirement,Grounded,Returns wireless earbuds with ANC and 6+ hour battery
VCI-ELEC-002-1,VCI-ELEC-002,"Looking for wireless earbuds with active noise cancellation, at least 6 hours battery life, under $150","Looking for wireless earbuds with active noise cancellation, at least 6 hours battery life, under $150. Please provide exact specs, current price, and direct purchase link.",electronics,Not,Product specs,Grounded,ANC feature verified
VCI-ELEC-002-2,VCI-ELEC-002,"Looking for wireless earbuds with active noise cancellation, at least 6 hours battery life, under $150","Looking for wireless earbuds with active noise cancellation, at least 6 hours battery life, under $150. Please provide exact specs, current price, and direct purchase link.",electronics,Not,Product specs,Grounded,Battery life >= 6 hours verified
VCI-ELEC-002-3,VCI-ELEC-002,"Looking for wireless earbuds with active noise cancellation, at least 6 hours battery life, under $150","Looking for wireless earbuds with active noise cancellation, at least 6 hours battery life, under $150. Please provide exact specs, current price, and direct purchase link.",electronics,Not,Pricing,Grounded,Price <= $150 verified
VCI-ELEC-002-4,VCI-ELEC-002,"Looking for wireless earbuds with active noise cancellation, at least 6 hours battery life, under $150","Looking for wireless earbuds with active noise cancellation, at least 6 hours battery life, under $150. Please provide exact specs, current price, and direct purchase link.",electronics,Not,Link validity,Grounded,Link resolves correctly
VCI-ELEC-003-H,VCI-ELEC-003,"Need a smartphone with excellent camera, at least 128GB storage, 5G capable, budget $800","Need a smartphone with excellent camera, at least 128GB storage, 5G capable, budget $800. Please provide camera specs, storage options, 5G bands supported, current price, and direct purchase link.",electronics,Hurdle,Core requirement,Grounded,Returns 5G smartphone with 128GB+ storage under $800
VCI-ELEC-003-1,VCI-ELEC-003,"Need a smartphone with excellent camera, at least 128GB storage, 5G capable, budget $800","Need a smartphone with excellent camera, at least 128GB storage, 5G capable, budget $800. Please provide camera specs, storage options, 5G bands supported, current price, and direct purchase link.",electronics,Not,Product specs,Grounded,Storage >= 128GB verified
VCI-ELEC-003-2,VCI-ELEC-003,"Need a smartphone with excellent camera, at least 128GB storage, 5G capable, budget $800","Need a smartphone with excellent camera, at least 128GB storage, 5G capable, budget $800. Please provide camera specs, storage options, 5G bands supported, current price, and direct purchase link.",electronics,Not,Product specs,Grounded,5G capability verified
VCI-ELEC-003-3,VCI-ELEC-003,"Need a smartphone with excellent camera, at least 128GB storage, 5G capable, budget $800","Need a smartphone with excellent camera, at least 128GB storage, 5G capable, budget $800. Please provide camera specs, storage options, 5G bands supported, current price, and direct purchase link.",electronics,Not,Product specs,Grounded,Camera specs accurate (megapixels/features)
VCI-ELEC-003-4,VCI-ELEC-003,"Need a smartphone with excellent camera, at least 128GB storage, 5G capable, budget $800","Need a smartphone with excellent camera, at least 128GB storage, 5G capable, budget $800. Please provide camera specs, storage options, 5G bands supported, current price, and direct purchase link.",electronics,Not,Pricing,Grounded,Price <= $800 verified
VCI-ELEC-003-5,VCI-ELEC-003,"Need a smartphone with excellent camera, at least 128GB storage, 5G capable, budget $800","Need a smartphone with excellent camera, at least 128GB storage, 5G capable, budget $800. Please provide camera specs, storage options, 5G bands supported, current price, and direct purchase link.",electronics,Not,Link validity,Grounded,Link resolves correctly
VCI-ELEC-004-H,VCI-ELEC-004,"Looking for a gaming monitor, 27 inches, 144Hz or higher refresh rate, 1440p resolution, under $400","Looking for a gaming monitor, 27 inches, 144Hz or higher refresh rate, 1440p resolution, under $400. Please provide exact specs, panel type, response time, and direct purchase link.",electronics,Hurdle,Core requirement,Grounded,Returns 27-inch 1440p gaming monitor with 144Hz+
VCI-ELEC-004-1,VCI-ELEC-004,"Looking for a gaming monitor, 27 inches, 144Hz or higher refresh rate, 1440p resolution, under $400","Looking for a gaming monitor, 27 inches, 144Hz or higher refresh rate, 1440p resolution, under $400. Please provide exact specs, panel type, response time, and direct purchase link.",electronics,Not,Product specs,Grounded,Screen size 27 inches verified
VCI-ELEC-004-2,VCI-ELEC-004,"Looking for a gaming monitor, 27 inches, 144Hz or higher refresh rate, 1440p resolution, under $400","Looking for a gaming monitor, 27 inches, 144Hz or higher refresh rate, 1440p resolution, under $400. Please provide exact specs, panel type, response time, and direct purchase link.",electronics,Not,Product specs,Grounded,Refresh rate >= 144Hz verified
VCI-ELEC-004-3,VCI-ELEC-004,"Looking for a gaming monitor, 27 inches, 144Hz or higher refresh rate, 1440p resolution, under $400","Looking for a gaming monitor, 27 inches, 144Hz or higher refresh rate, 1440p resolution, under $400. Please provide exact specs, panel type, response time, and direct purchase link.",electronics,Not,Product specs,Grounded,1440p resolution verified
VCI-ELEC-004-4,VCI-ELEC-004,"Looking for a gaming monitor, 27 inches, 144Hz or higher refresh rate, 1440p resolution, under $400","Looking for a gaming monitor, 27 inches, 144Hz or higher refresh rate, 1440p resolution, under $400. Please provide exact specs, panel type, response time, and direct purchase link.",electronics,Not,Pricing,Grounded,Price <= $400 verified
VCI-ELEC-004-5,VCI-ELEC-004,"Looking for a gaming monitor, 27 inches, 144Hz or higher refresh rate, 1440p resolution, under $400","Looking for a gaming monitor, 27 inches, 144Hz or higher refresh rate, 1440p resolution, under $400. Please provide exact specs, panel type, response time, and direct purchase link.",electronics,Not,Link validity,Grounded,Link resolves correctly
VCI-ELEC-004-6,VCI-ELEC-004,"Looking for a gaming monitor, 27 inches, 144Hz or higher refresh rate, 1440p resolution, under $400","Looking for a gaming monitor, 27 inches, 144Hz or higher refresh rate, 1440p resolution, under $400. Please provide exact specs, panel type, response time, and direct purchase link.",electronics,Not,Helpfulness,Not Grounded,Panel type and response time provided
VCI-ELEC-005-H,VCI-ELEC-005,"Need a 65-inch 4K smart TV with HDR support, budget $1000, prefer built-in streaming apps","Need a 65-inch 4K smart TV with HDR support, budget $1000, prefer built-in streaming apps. Please provide exact specs, HDR format support, smart platform, and direct purchase link.",electronics,Hurdle,Core requirement,Grounded,Returns 65-inch 4K TV with HDR under $1000
VCI-ELEC-005-1,VCI-ELEC-005,"Need a 65-inch 4K smart TV with HDR support, budget $1000, prefer built-in streaming apps","Need a 65-inch 4K smart TV with HDR support, budget $1000, prefer built-in streaming apps. Please provide exact specs, HDR format support, smart platform, and direct purchase link.",electronics,Not,Product specs,Grounded,Screen size 65 inches verified
VCI-ELEC-005-2,VCI-ELEC-005,"Need a 65-inch 4K smart TV with HDR support, budget $1000, prefer built-in streaming apps","Need a 65-inch 4K smart TV with HDR support, budget $1000, prefer built-in streaming apps. Please provide exact specs, HDR format support, smart platform, and direct purchase link.",electronics,Not,Product specs,Grounded,4K resolution verified
VCI-ELEC-005-3,VCI-ELEC-005,"Need a 65-inch 4K smart TV with HDR support, budget $1000, prefer built-in streaming apps","Need a 65-inch 4K smart TV with HDR support, budget $1000, prefer built-in streaming apps. Please provide exact specs, HDR format support, smart platform, and direct purchase link.",electronics,Not,Product specs,Grounded,HDR support verified
VCI-ELEC-005-4,VCI-ELEC-005,"Need a 65-inch 4K smart TV with HDR support, budget $1000, prefer built-in streaming apps","Need a 65-inch 4K smart TV with HDR support, budget $1000, prefer built-in streaming apps. Please provide exact specs, HDR format support, smart platform, and direct purchase link.",electronics,Not,Pricing,Grounded,Price <= $1000 verified
VCI-ELEC-005-5,VCI-ELEC-005,"Need a 65-inch 4K smart TV with HDR support, budget $1000, prefer built-in streaming apps","Need a 65-inch 4K smart TV with HDR support, budget $1000, prefer built-in streaming apps. Please provide exact specs, HDR format support, smart platform, and direct purchase link.",electronics,Not,Link validity,Grounded,Link resolves correctly
VCI-ELEC-005-6,VCI-ELEC-005,"Need a 65-inch 4K smart TV with HDR support, budget $1000, prefer built-in streaming apps","Need a 65-inch 4K smart TV with HDR support, budget $1000, prefer built-in streaming apps. Please provide exact specs, HDR format support, smart platform, and direct purchase link.",electronics,Not,Helpfulness,Not Grounded,Smart platform and streaming apps listed
VCI-ELEC-006-H,VCI-ELEC-006,"Looking for a mechanical keyboard for gaming, RGB backlit, Cherry MX or equivalent switches, under $150","Looking for a mechanical keyboard for gaming, RGB backlit, Cherry MX or equivalent switches, under $150. Please provide switch type, key rollover, build quality details, and direct purchase link.",electronics,Hurdle,Core requirement,Grounded,Returns mechanical gaming keyboard with RGB under $150
VCI-ELEC-006-1,VCI-ELEC-006,"Looking for a mechanical keyboard for gaming, RGB backlit, Cherry MX or equivalent switches, under $150","Looking for a mechanical keyboard for gaming, RGB backlit, Cherry MX or equivalent switches, under $150. Please provide switch type, key rollover, build quality details, and direct purchase link.",electronics,Not,Product specs,Grounded,Mechanical switches verified (Cherry MX or equivalent)
VCI-ELEC-006-2,VCI-ELEC-006,"Looking for a mechanical keyboard for gaming, RGB backlit, Cherry MX or equivalent switches, under $150","Looking for a mechanical keyboard for gaming, RGB backlit, Cherry MX or equivalent switches, under $150. Please provide switch type, key rollover, build quality details, and direct purchase link.",electronics,Not,Product specs,Grounded,RGB backlighting verified
VCI-ELEC-006-3,VCI-ELEC-006,"Looking for a mechanical keyboard for gaming, RGB backlit, Cherry MX or equivalent switches, under $150","Looking for a mechanical keyboard for gaming, RGB backlit, Cherry MX or equivalent switches, under $150. Please provide switch type, key rollover, build quality details, and direct purchase link.",electronics,Not,Pricing,Grounded,Price <= $150 verified
VCI-ELEC-006-4,VCI-ELEC-006,"Looking for a mechanical keyboard for gaming, RGB backlit, Cherry MX or equivalent switches, under $150","Looking for a mechanical keyboard for gaming, RGB backlit, Cherry MX or equivalent switches, under $150. Please provide switch type, key rollover, build quality details, and direct purchase link.",electronics,Not,Link validity,Grounded,Link resolves correctly
VCI-ELEC-006-5,VCI-ELEC-006,"Looking for a mechanical keyboard for gaming, RGB backlit, Cherry MX or equivalent switches, under $150","Looking for a mechanical keyboard for gaming, RGB backlit, Cherry MX or equivalent switches, under $150. Please provide switch type, key rollover, build quality details, and direct purchase link.",electronics,Not,Helpfulness,Not Grounded,Switch type details provided
VCI-ELEC-007-H,VCI-ELEC-007,"Need an external SSD, at least 1TB capacity, USB-C, read speeds over 1000MB/s, under $120","Need an external SSD, at least 1TB capacity, USB-C, read speeds over 1000MB/s, under $120. Please provide exact capacity, read/write speeds, interface type, and direct purchase link.",electronics,Hurdle,Core requirement,Grounded,Returns 1TB+ external SSD with USB-C and 1000MB/s+ speeds
VCI-ELEC-007-1,VCI-ELEC-007,"Need an external SSD, at least 1TB capacity, USB-C, read speeds over 1000MB/s, under $120","Need an external SSD, at least 1TB capacity, USB-C, read speeds over 1000MB/s, under $120. Please provide exact capacity, read/write speeds, interface type, and direct purchase link.",electronics,Not,Product specs,Grounded,Capacity >= 1TB verified
VCI-ELEC-007-2,VCI-ELEC-007,"Need an external SSD, at least 1TB capacity, USB-C, read speeds over 1000MB/s, under $120","Need an external SSD, at least 1TB capacity, USB-C, read speeds over 1000MB/s, under $120. Please provide exact capacity, read/write speeds, interface type, and direct purchase link.",electronics,Not,Product specs,Grounded,USB-C interface verified
VCI-ELEC-007-3,VCI-ELEC-007,"Need an external SSD, at least 1TB capacity, USB-C, read speeds over 1000MB/s, under $120","Need an external SSD, at least 1TB capacity, USB-C, read speeds over 1000MB/s, under $120. Please provide exact capacity, read/write speeds, interface type, and direct purchase link.",electronics,Not,Product specs,Grounded,Read speed > 1000MB/s verified
VCI-ELEC-007-4,VCI-ELEC-007,"Need an external SSD, at least 1TB capacity, USB-C, read speeds over 1000MB/s, under $120","Need an external SSD, at least 1TB capacity, USB-C, read speeds over 1000MB/s, under $120. Please provide exact capacity, read/write speeds, interface type, and direct purchase link.",electronics,Not,Pricing,Grounded,Price <= $120 verified
VCI-ELEC-007-5,VCI-ELEC-007,"Need an external SSD, at least 1TB capacity, USB-C, read speeds over 1000MB/s, under $120","Need an external SSD, at least 1TB capacity, USB-C, read speeds over 1000MB/s, under $120. Please provide exact capacity, read/write speeds, interface type, and direct purchase link.",electronics,Not,Link validity,Grounded,Link resolves correctly
VCI-ELEC-008-H,VCI-ELEC-008,"Looking for a tablet for digital art and note-taking, stylus support required, at least 10-inch screen, budget $500","Looking for a tablet for digital art and note-taking, stylus support required, at least 10-inch screen, budget $500. Please provide screen specs, stylus compatibility, storage options, and direct purchase link.",electronics,Hurdle,Core requirement,Grounded,Returns tablet with stylus support and 10+ inch screen under $500
VCI-ELEC-008-1,VCI-ELEC-008,"Looking for a tablet for digital art and note-taking, stylus support required, at least 10-inch screen, budget $500","Looking for a tablet for digital art and note-taking, stylus support required, at least 10-inch screen, budget $500. Please provide screen specs, stylus compatibility, storage options, and direct purchase link.",electronics,Not,Product specs,Grounded,Stylus support verified
VCI-ELEC-008-2,VCI-ELEC-008,"Looking for a tablet for digital art and note-taking, stylus support required, at least 10-inch screen, budget $500","Looking for a tablet for digital art and note-taking, stylus support required, at least 10-inch screen, budget $500. Please provide screen specs, stylus compatibility, storage options, and direct purchase link.",electronics,Not,Product specs,Grounded,Screen size >= 10 inches verified
VCI-ELEC-008-3,VCI-ELEC-008,"Looking for a tablet for digital art and note-taking, stylus support required, at least 10-inch screen, budget $500","Looking for a tablet for digital art and note-taking, stylus support required, at least 10-inch screen, budget $500. Please provide screen specs, stylus compatibility, storage options, and direct purchase link.",electronics,Not,Pricing,Grounded,Price <= $500 verified
VCI-ELEC-008-4,VCI-ELEC-008,"Looking for a tablet for digital art and note-taking, stylus support required, at least 10-inch screen, budget $500","Looking for a tablet for digital art and note-taking, stylus support required, at least 10-inch screen, budget $500. Please provide screen specs, stylus compatibility, storage options, and direct purchase link.",electronics,Not,Link validity,Grounded,Link resolves correctly
VCI-ELEC-008-5,VCI-ELEC-008,"Looking for a tablet for digital art and note-taking, stylus support required, at least 10-inch screen, budget $500","Looking for a tablet for digital art and note-taking, stylus support required, at least 10-inch screen, budget $500. Please provide screen specs, stylus compatibility, storage options, and direct purchase link.",electronics,Not,Helpfulness,Not Grounded,Stylus sold separately or included noted
VCI-ELEC-001-10,VCI-ELEC-001,"I need a laptop for software development. Requirements: at least 16GB RAM, 512GB SSD, screen 14 inches or larger. Budget $1200 max. Windows preferred.","I need a laptop for software development. Requirements: at least 16GB RAM, 512GB SSD, screen 14 inches or larger. Budget $1200 max. Windows preferred. Please provide exact specs, current price, model name/year, warranty info, and direct purchase link from authorized seller.",electronics,Not,Comparison,Not Grounded,Compares at least 2 alternatives with trade-offs explained
VCI-ELEC-001-11,VCI-ELEC-001,"I need a laptop for software development. Requirements: at least 16GB RAM, 512GB SSD, screen 14 inches or larger. Budget $1200 max. Windows preferred.","I need a laptop for software development. Requirements: at least 16GB RAM, 512GB SSD, screen 14 inches or larger. Budget $1200 max. Windows preferred. Please provide exact specs, current price, model name/year, warranty info, and direct purchase link from authorized seller.",electronics,Not,Risk identification,Not Grounded,Identifies potential limitations or caveats (e.g. thermal throttling or weight for portability)
VCI-ELEC-003-6,VCI-ELEC-003,"Need a smartphone with excellent camera, at least 128GB storage, 5G capable, budget $800","Need a smartphone with excellent camera, at least 128GB storage, 5G capable, budget $800. Please provide camera specs, storage options, 5G bands supported, current price, and direct purchase link.",electronics,Not,Comparison,Not Grounded,Compares at least 2 phone options with pros/cons
VCI-ELEC-003-7,VCI-ELEC-003,"Need a smartphone with excellent camera, at least 128GB storage, 5G capable, budget $800","Need a smartphone with excellent camera, at least 128GB storage, 5G capable, budget $800. Please provide camera specs, storage options, 5G bands supported, current price, and direct purchase link.",electronics,Not,Risk identification,Not Grounded,Notes carrier compatibility considerations or trade-offs
VCI-ELEC-004-7,VCI-ELEC-004,"Looking for a gaming monitor, 27 inches, 144Hz or higher refresh rate, 1440p resolution, under $400","Looking for a gaming monitor, 27 inches, 144Hz or higher refresh rate, 1440p resolution, under $400. Please provide exact specs, panel type, response time, and direct purchase link.",electronics,Not,Comparison,Not Grounded,Compares panel types (IPS vs VA) with trade-offs
VCI-ELEC-004-8,VCI-ELEC-004,"Looking for a gaming monitor, 27 inches, 144Hz or higher refresh rate, 1440p resolution, under $400","Looking for a gaming monitor, 27 inches, 144Hz or higher refresh rate, 1440p resolution, under $400. Please provide exact specs, panel type, response time, and direct purchase link.",electronics,Not,Risk identification,Not Grounded,Mentions GPU requirements for 1440p 144Hz gaming
VCI-ELEC-009-H,VCI-ELEC-009,"I need a graphics card that's compatible with my existing system: PCIe 3.0 motherboard, 550W PSU, mid-tower case (max GPU length 300mm). Want to play modern games at 1440p 60fps. Budget $400.","I need a graphics card compatible with: PCIe 3.0 motherboard, 550W PSU, mid-tower case (max 300mm GPU length). Target: 1440p 60fps modern games. Budget $400. Provide exact model, power requirements, dimensions, and compatibility verification.",electronics,Hurdle,Core requirement,Grounded,Returns GPU compatible with all stated system constraints
VCI-ELEC-009-1,VCI-ELEC-009,"I need a graphics card that's compatible with my existing system: PCIe 3.0 motherboard, 550W PSU, mid-tower case (max GPU length 300mm). Want to play modern games at 1440p 60fps. Budget $400.","I need a graphics card compatible with: PCIe 3.0 motherboard, 550W PSU, mid-tower case (max 300mm GPU length). Target: 1440p 60fps modern games. Budget $400. Provide exact model, power requirements, dimensions, and compatibility verification.",electronics,Not,Product specs,Grounded,TDP verified within 550W PSU headroom
VCI-ELEC-009-2,VCI-ELEC-009,"I need a graphics card that's compatible with my existing system: PCIe 3.0 motherboard, 550W PSU, mid-tower case (max GPU length 300mm). Want to play modern games at 1440p 60fps. Budget $400.","I need a graphics card compatible with: PCIe 3.0 motherboard, 550W PSU, mid-tower case (max 300mm GPU length). Target: 1440p 60fps modern games. Budget $400. Provide exact model, power requirements, dimensions, and compatibility verification.",electronics,Not,Product specs,Grounded,GPU length <= 300mm verified
VCI-ELEC-009-3,VCI-ELEC-009,"I need a graphics card that's compatible with my existing system: PCIe 3.0 motherboard, 550W PSU, mid-tower case (max GPU length 300mm). Want to play modern games at 1440p 60fps. Budget $400.","I need a graphics card compatible with: PCIe 3.0 motherboard, 550W PSU, mid-tower case (max 300mm GPU length). Target: 1440p 60fps modern games. Budget $400. Provide exact model, power requirements, dimensions, and compatibility verification.",electronics,Not,Product specs,Grounded,PCIe compatibility verified
VCI-ELEC-009-4,VCI-ELEC-009,"I need a graphics card that's compatible with my existing system: PCIe 3.0 motherboard, 550W PSU, mid-tower case (max GPU length 300mm). Want to play modern games at 1440p 60fps. Budget $400.","I need a graphics card compatible with: PCIe 3.0 motherboard, 550W PSU, mid-tower case (max 300mm GPU length). Target: 1440p 60fps modern games. Budget $400. Provide exact model, power requirements, dimensions, and compatibility verification.",electronics,Not,Pricing,Grounded,Price <= $400 verified
VCI-ELEC-009-5,VCI-ELEC-009,"I need a graphics card that's compatible with my existing system: PCIe 3.0 motherboard, 550W PSU, mid-tower case (max GPU length 300mm). Want to play modern games at 1440p 60fps. Budget $400.","I need a graphics card compatible with: PCIe 3.0 motherboard, 550W PSU, mid-tower case (max 300mm GPU length). Target: 1440p 60fps modern games. Budget $400. Provide exact model, power requirements, dimensions, and compatibility verification.",electronics,Not,Link validity,Grounded,Link resolves correctly
VCI-ELEC-009-6,VCI-ELEC-009,"I need a graphics card that's compatible with my existing system: PCIe 3.0 motherboard, 550W PSU, mid-tower case (max GPU length 300mm). Want to play modern games at 1440p 60fps. Budget $400.","I need a graphics card compatible with: PCIe 3.0 motherboard, 550W PSU, mid-tower case (max 300mm GPU length). Target: 1440p 60fps modern games. Budget $400. Provide exact model, power requirements, dimensions, and compatibility verification.",electronics,Not,Risk identification,Not Grounded,Warns about potential power connector requirements
VCI-ELEC-009-7,VCI-ELEC-009,"I need a graphics card that's compatible with my existing system: PCIe 3.0 motherboard, 550W PSU, mid-tower case (max GPU length 300mm). Want to play modern games at 1440p 60fps. Budget $400.","I need a graphics card compatible with: PCIe 3.0 motherboard, 550W PSU, mid-tower case (max 300mm GPU length). Target: 1440p 60fps modern games. Budget $400. Provide exact model, power requirements, dimensions, and compatibility verification.",electronics,Not,Safety,Grounded,Recommends checking PSU 80+ rating or existing load
VCI-ELEC-010-H,VCI-ELEC-010,"Looking for a USB-C hub for my MacBook Pro M3 that supports 4K 60Hz display output, at least 2 USB-A ports, SD card reader, and power delivery pass-through. Budget $80.","Looking for a USB-C hub for MacBook Pro M3: needs 4K 60Hz display, 2+ USB-A ports, SD card reader, PD pass-through. Budget $80. Verify M3 chip compatibility and exact port specs.",electronics,Hurdle,Core requirement,Grounded,Returns USB-C hub meeting all port requirements for M3 MacBook
VCI-ELEC-010-1,VCI-ELEC-010,"Looking for a USB-C hub for my MacBook Pro M3 that supports 4K 60Hz display output, at least 2 USB-A ports, SD card reader, and power delivery pass-through. Budget $80.","Looking for a USB-C hub for MacBook Pro M3: needs 4K 60Hz display, 2+ USB-A ports, SD card reader, PD pass-through. Budget $80. Verify M3 chip compatibility and exact port specs.",electronics,Not,Product specs,Grounded,4K 60Hz display output verified
VCI-ELEC-010-2,VCI-ELEC-010,"Looking for a USB-C hub for my MacBook Pro M3 that supports 4K 60Hz display output, at least 2 USB-A ports, SD card reader, and power delivery pass-through. Budget $80.","Looking for a USB-C hub for MacBook Pro M3: needs 4K 60Hz display, 2+ USB-A ports, SD card reader, PD pass-through. Budget $80. Verify M3 chip compatibility and exact port specs.",electronics,Not,Product specs,Grounded,USB-A ports >= 2 verified
VCI-ELEC-010-3,VCI-ELEC-010,"Looking for a USB-C hub for my MacBook Pro M3 that supports 4K 60Hz display output, at least 2 USB-A ports, SD card reader, and power delivery pass-through. Budget $80.","Looking for a USB-C hub for MacBook Pro M3: needs 4K 60Hz display, 2+ USB-A ports, SD card reader, PD pass-through. Budget $80. Verify M3 chip compatibility and exact port specs.",electronics,Not,Product specs,Grounded,SD card reader present verified
VCI-ELEC-010-4,VCI-ELEC-010,"Looking for a USB-C hub for my MacBook Pro M3 that supports 4K 60Hz display output, at least 2 USB-A ports, SD card reader, and power delivery pass-through. Budget $80.","Looking for a USB-C hub for MacBook Pro M3: needs 4K 60Hz display, 2+ USB-A ports, SD card reader, PD pass-through. Budget $80. Verify M3 chip compatibility and exact port specs.",electronics,Not,Product specs,Grounded,Power delivery pass-through verified
VCI-ELEC-010-5,VCI-ELEC-010,"Looking for a USB-C hub for my MacBook Pro M3 that supports 4K 60Hz display output, at least 2 USB-A ports, SD card reader, and power delivery pass-through. Budget $80.","Looking for a USB-C hub for MacBook Pro M3: needs 4K 60Hz display, 2+ USB-A ports, SD card reader, PD pass-through. Budget $80. Verify M3 chip compatibility and exact port specs.",electronics,Not,Pricing,Grounded,Price <= $80 verified
VCI-ELEC-010-6,VCI-ELEC-010,"Looking for a USB-C hub for my MacBook Pro M3 that supports 4K 60Hz display output, at least 2 USB-A ports, SD card reader, and power delivery pass-through. Budget $80.","Looking for a USB-C hub for MacBook Pro M3: needs 4K 60Hz display, 2+ USB-A ports, SD card reader, PD pass-through. Budget $80. Verify M3 chip compatibility and exact port specs.",electronics,Not,Link validity,Grounded,Link resolves correctly
VCI-ELEC-010-7,VCI-ELEC-010,"Looking for a USB-C hub for my MacBook Pro M3 that supports 4K 60Hz display output, at least 2 USB-A ports, SD card reader, and power delivery pass-through. Budget $80.","Looking for a USB-C hub for MacBook Pro M3: needs 4K 60Hz display, 2+ USB-A ports, SD card reader, PD pass-through. Budget $80. Verify M3 chip compatibility and exact port specs.",electronics,Not,Risk identification,Not Grounded,Notes potential bandwidth limitations when using multiple ports simultaneously
